"CLIENT NAME","CLIENT PAN","CLIENT AADHAAR","NAME AS IN FOLIO","PAN AS IN FOLIO","FOLIO NO","SCHEME NAME","UNITS","AUM","EMAIL","MOBILE","DATE OF BIRTH","HOLDING","TAX STATUS","COMMENTS","FREEZE DATE","ADDRESS1","ADDRESS2","ADDRESS3","BANK NAME","BANK ADDRESS","ACCOUNT NO","IFSC","ACCOUNT TYPE","JOINT1 NAME","JOINT1 PAN","JOINT1 KYC","JOINT1 AADHAAR","JOINT2 NAME","JOINT2 PAN","JOINT2 KYC","JOINT2 AADHAAR","GUARDIAN NAME","GUARDIAN PAN","GUARDIAN KYC","GUARDIAN AADHAAR","KYC","NOMINEE OPTED OUT","NOMINEE1 NAME","NOMINEE1 RELATION","NOMINEE1 PERCENTAGE","NOMINEE2 NAME","NOMINEE2 RELATION","NOMINEE2 PERCENTAGE","NOMINEE3 NAME","NOMINEE3 RELATION","NOMINEE3 PERCENTAGE","FT FOLIO","FOLIO TYPE","CLIENT DEMAT ID","DP ID","APP CODE","EQUITY CODE","FAMILY HEAD","IWELL CODE","IWELLCODE2","NOMINEE DETAILS1","NOMINEE DETAILS2","NOMINEE DETAILS3","EXTERNAL ASSET MANAGER NAME","OPERATIONS","OPERATIONS CODE","RELATIONSHIP  MANAGER","RELATIONSHIP  MANAGER CODE","SUB  BROKER","SUB  BROKER CODE","LAST USED ARN"
"Test Client 243","ACYPJ1243L","","","","FOLIO100642","Parag Parikh Flexi Cap Fund","421.000","17840.00","client243@example.com","9876510243","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 244","ACYPK1244S","","","","FOLIO100643","HDFC Top 100 Fund","421.500","17860.00","client244@example.com","9876510244","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 245","ACYPL1245Z","","","","FOLIO100644","Parag Parikh Flexi Cap Fund","422.000","17880.00","client245@example.com","9876510245","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 246","ACYPM1246G","","","","FOLIO100645","HDFC Top 100 Fund","422.500","17900.00","client246@example.com","9876510246","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 247","ACYPN1247N","","","","FOLIO100646","Parag Parikh Flexi Cap Fund","423.000","17920.00","client247@example.com","9876510247","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 248","ACYPO1248U","","","","FOLIO100647","HDFC Top 100 Fund","423.500","17940.00","client248@example.com","9876510248","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 249","ACYPP1249B","","","","FOLIO100648","Parag Parikh Flexi Cap Fund","424.000","17960.00","client249@example.com","9876510249","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 250","ACZPQ1250I","","","","FOLIO100649","HDFC Top 100 Fund","424.500","17980.00","client250@example.com","9876510250","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 251","ACZPR1251P","","","","FOLIO100650","Parag Parikh Flexi Cap Fund","425.000","18000.00","client251@example.com","9876510251","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 252","ACZPS1252W","","","","FOLIO100651","HDFC Top 100 Fund","425.500","18020.00","client252@example.com","9876510252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 253","ACZPT1253D","","","","FOLIO100652","Parag Parikh Flexi Cap Fund","426.000","18040.00","client253@example.com","9876510253","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 254","ACZPU1254K","","","","FOLIO100653","HDFC Top 100 Fund","426.500","18060.00","client254@example.com","9876510254","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 255","ACZPV1255R","","","","FOLIO100654","Parag Parikh Flexi Cap Fund","427.000","18080.00","client255@example.com","9876510255","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 256","ACZPW1256Y","","","","FOLIO100655","HDFC Top 100 Fund","427.500","18100.00","client256@example.com","9876510256","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 257","ACZPX1257F","","","","FOLIO100656","Parag Parikh Flexi Cap Fund","428.000","18120.00","client257@example.com","9876510257","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 258","ACZPY1258M","","","","FOLIO100657","HDFC Top 100 Fund","428.500","18140.00","client258@example.com","9876510258","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 259","ACZPZ1259T","","","","FOLIO100658","Parag Parikh Flexi Cap Fund","429.000","18160.00","client259@example.com","9876510259","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 260","ACAPA1260A","","","","FOLIO100659","HDFC Top 100 Fund","429.500","18180.00","client260@example.com","9876510260","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 261","ACAPB1261H","","","","FOLIO100660","Parag Parikh Flexi Cap Fund","430.000","18200.00","client261@example.com","9876510261","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 262","ACAPC1262O","","","","FOLIO100661","HDFC Top 100 Fund","430.500","18220.00","client262@example.com","9876510262","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 263","ACAPD1263V","","","","FOLIO100662","Parag Parikh Flexi Cap Fund","431.000","18240.00","client263@example.com","9876510263","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 264","ACAPE1264C","","","","FOLIO100663","HDFC Top 100 Fund","431.500","18260.00","client264@example.com","9876510264","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 265","ACAPF1265J","","","","FOLIO100664","Parag Parikh Flexi Cap Fund","432.000","18280.00","client265@example.com","9876510265","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 266","ACAPG1266Q","","","","FOLIO100665","HDFC Top 100 Fund","432.500","18300.00","client266@example.com","9876510266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 267","ACAPH1267X","","","","FOLIO100666","Parag Parikh Flexi Cap Fund","433.000","18320.00","client267@example.com","9876510267","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 268","ACAPI1268E","","","","FOLIO100667","HDFC Top 100 Fund","433.500","18340.00","client268@example.com","9876510268","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 269","ACAPJ1269L","","","","FOLIO100668","Parag Parikh Flexi Cap Fund","434.000","18360.00","client269@example.com","9876510269","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 270","ACBPK1270S","","","","FOLIO100669","HDFC Top 100 Fund","434.500","18380.00","client270@example.com","9876510270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 271","ACBPL1271Z","","","","FOLIO100670","Parag Parikh Flexi Cap Fund","435.000","18400.00","client271@example.com","9876510271","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 272","ACBPM1272G","","","","FOLIO100671","HDFC Top 100 Fund","435.500","18420.00","client272@example.com","9876510272","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 273","ACBPN1273N","","","","FOLIO100672","Parag Parikh Flexi Cap Fund","436.000","18440.00","client273@example.com","9876510273","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 274","ACBPO1274U","","","","FOLIO100673","HDFC Top 100 Fund","436.500","18460.00","client274@example.com","9876510274","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 275","ACBPP1275B","","","","FOLIO100674","Parag Parikh Flexi Cap Fund","437.000","18480.00","client275@example.com","9876510275","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 276","ACBPQ1276I","","","","FOLIO100675","HDFC Top 100 Fund","437.500","18500.00","client276@example.com","9876510276","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 277","ACBPR1277P","","","","FOLIO100676","Parag Parikh Flexi Cap Fund","438.000","18520.00","client277@example.com","9876510277","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 278","ACBPS1278W","","","","FOLIO100677","HDFC Top 100 Fund","438.500","18540.00","client278@example.com","9876510278","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 279","ACBPT1279D","","","","FOLIO100678","Parag Parikh Flexi Cap Fund","439.000","18560.00","client279@example.com","9876510279","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 280","ACCPU1280K","","","","FOLIO100679","HDFC Top 100 Fund","439.500","18580.00","client280@example.com","9876510280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 281","ACCPV1281R","","","","FOLIO100680","Parag Parikh Flexi Cap Fund","440.000","18600.00","client281@example.com","9876510281","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
